time,'Heater 1: T (C)', 'Heat Element 1', 'Heater 1: enable', 'Heater 2: T (C)', 'Heat Element 2', 'Heater 2: enable', 'Sample Temperature 1: T (C)', 'Sample Temperature 2: T (C)', 'Sample Temperature 3: T (C)', 'Sample Temperature 4: T (C)', 'Steady State: State ()'
13:55:02.295000,20.0, 0, 0, 20.0, 0, 0, 20.0, 20.0, 20.0, 20.0, 0
13:55:02.545000,20.0, 'off', 0, 20.0, 'off', 0, 20.0, 20.0, 20.0, 20.0, 0
13:55:02.967000,20.0, 'off', 0, 20.0, 'off', 0, 20.0, 20.0, 20.0, 20.0, 0
13:55:03.373000,846.4, 'off', 0, 844.8, 'off', 0, 857.0, 845.8, 846.4, 853.6, 0
13:55:03.748000,1672.8, 'off', 0, 1669.6, 'off', 0, 1694.0, 1671.4, 1672.8, 1687.0, 'Varying'
13:55:04.170000,2499.2, 'off', 0, 2494.4, 'off', 0, 2530.4, 2496.6, 2499.2, 2520.0, 'Varying'
13:55:04.545000,3325.6, 'off', 0, 3319.2, 'off', 0, 3366.2, 3321.8, 3325.6, 3352.6, 'Varying'
13:55:04.920000,4152.0, 'off', 0, 4144.0, 'off', 0, 4201.6, 4147.0, 4152.0, 4185.0, 'Varying'
13:55:05.311000,4152.0, 'off', 0, 4144.0, 'off', 0, 4201.6, 4147.0, 4152.0, 4185.0, 'Varying'
13:55:05.670000,4152.0, 'off', 0, 4144.0, 'off', 0, 4201.6, 4147.0, 4152.0, 4185.0, 'Varying'
13:55:06.092000,4152.0, 'off', 0, 4144.0, 'off', 0, 4199.4, 4146.6, 4152.0, 4182.8, 'Varying'
13:55:06.499000,4152.0, 'off', 0, 4144.0, 'off', 0, 4197.0, 4146.2, 4152.0, 4180.6, 'Varying'
13:55:06.936000,4152.0, 'off', 0, 4144.0, 'off', 0, 4195.2, 4146.0, 4152.0, 4177.8, 'Varying'
13:55:07.327000,4152.0, 'off', 0, 4144.0, 'off', 0, 4193.8, 4145.8, 4152.0, 4175.0, 'Varying'
13:55:07.780000,4152.0, 'off', 0, 4144.0, 'off', 0, 4192.8, 4145.6, 4152.0, 4172.2, 'Varying'
13:55:08.202000,4152.0, 'off', 0, 4144.0, 'off', 0, 4192.4, 4145.4, 4152.0, 4170.4, 'Varying'
13:55:08.592000,4152.0, 'off', 0, 4144.0, 'off', 0, 4192.2, 4145.0, 4152.0, 4168.6, 'Varying'
13:55:09.202000,4152.0, 'off', 0, 4144.0, 'off', 0, 4192.0, 4144.8, 4152.0, 4167.4, 'Varying'
13:55:09.624000,4152.0, 'off', 0, 4144.0, 'off', 0, 4191.8, 4144.0, 4151.8, 4166.2, 'Varying'
13:55:10.030000,4152.0, 'off', 0, 4144.0, 'off', 0, 4191.2, 4143.2, 4151.6, 4165.0, 'Varying'
13:55:10.421000,4152.0, 'off', 0, 4144.0, 'off', 0, 4190.6, 4143.0, 4151.4, 4163.6, 'Varying'
13:55:10.835000,4152.0, 'off', 0, 4144.0, 'off', 0, 4189.6, 4142.0, 4151.2, 4161.6, 'Varying'
13:55:11.241000,4152.0, 'off', 0, 4144.0, 'off', 0, 4188.4, 4141.0, 4151.2, 4159.6, 'Varying'
13:55:11.647000,4152.0, 'off', 0, 4144.0, 'off', 0, 4187.0, 4140.4, 4150.8, 4157.8, 'Varying'
13:55:12.053000,4152.0, 'off', 0, 4144.0, 'off', 0, 4186.0, 4139.6, 4150.8, 4156.0, 'Varying'
13:55:12.475000,4152.0, 'off', 0, 4144.0, 'off', 0, 4185.0, 4139.4, 4150.6, 4154.4, 'Varying'
13:55:12.897000,4152.0, 'off', 0, 4144.0, 'off', 0, 4184.4, 4139.4, 4150.0, 4153.6, 'Varying'
13:55:13.303000,4152.0, 'off', 0, 4144.0, 'off', 0, 4183.6, 4139.4, 4149.4, 4153.0, 'Varying'
13:55:13.710000,4152.0, 'off', 0, 4144.0, 'off', 0, 4182.8, 4139.0, 4149.0, 4152.6, 'Varying'
13:55:14.132000,4152.0, 'off', 0, 4144.0, 'off', 0, 4182.0, 4138.4, 4149.0, 4152.4, 'Varying'
13:55:14.538000,4152.0, 'off', 0, 4144.0, 'off', 0, 4181.0, 4138.2, 4148.6, 4152.2, 'Varying'
13:55:14.944000,4152.0, 'off', 0, 4144.0, 'off', 0, 4179.4, 4137.0, 4148.0, 4152.0, 'Varying'
13:55:15.350000,4152.0, 'off', 0, 4144.0, 'off', 0, 4177.4, 4135.6, 4147.6, 4152.0, 'Varying'
13:55:15.819000,4152.0, 'off', 0, 4144.0, 'off', 0, 4175.8, 4134.6, 4147.4, 4152.0, 'Varying'
13:55:16.225000,4152.0, 'off', 0, 4144.0, 'off', 0, 4174.0, 4133.4, 4147.0, 4152.0, 'Varying'
13:55:16.647000,4152.0, 'off', 0, 4144.0, 'off', 0, 4172.2, 4132.6, 4146.8, 4152.0, 'Varying'
13:55:17.054000,4152.0, 'off', 0, 4144.2, 'off', 0, 4170.8, 4132.6, 4146.6, 4152.0, 'Varying'
13:55:17.522000,4152.0, 'off', 0, 4144.4, 'off', 0, 4170.2, 4132.6, 4146.2, 4152.0, 'Varying'
13:55:17.929000,4152.0, 'off', 0, 4144.4, 'off', 0, 4169.6, 4132.4, 4146.2, 4152.0, 'Varying'
13:55:18.335000,4152.0, 'off', 0, 4144.4, 'off', 0, 4169.0, 4132.0, 4145.8, 4152.0, 'Varying'
13:55:18.741000,4152.0, 'off', 0, 4144.4, 'off', 0, 4168.6, 4131.6, 4145.8, 4152.0, 'Varying'
13:55:19.132000,4152.0, 'off', 0, 4144.4, 'off', 0, 4168.4, 4131.0, 4146.0, 4152.0, 'Varying'
13:55:19.522000,4152.0, 'off', 0, 4144.4, 'off', 0, 4168.2, 4130.6, 4145.6, 4152.0, 'Varying'
13:55:19.929000,4152.0, 'off', 0, 4144.4, 'off', 0, 4168.0, 4130.6, 4145.6, 4152.0, 'Varying'
13:55:20.335000,4152.0, 'off', 0, 4144.2, 'off', 0, 4168.0, 4130.6, 4145.6, 4152.0, 'Varying'
13:55:20.757000,4152.0, 'off', 0, 4144.0, 'off', 0, 4167.8, 4130.4, 4145.8, 4152.0, 'Varying'
13:55:21.288000,4152.0, 'off', 0, 4144.0, 'off', 0, 4167.6, 4130.2, 4146.2, 4152.0, 'Varying'
