time,'Heater 1: T (C)', 'Heat Element 1', 'Heater 1: enable', 'Heater 2: T (C)', 'Heat Element 2', 'Heater 2: enable', 'Sample Temperature 1: T (C)', 'Sample Temperature 2: T (C)', 'Sample Temperature 3: T (C)', 'Sample Temperature 4: T (C)', 'Steady State: State ()'
12:38:30.876000,20.0, 0, 0, 20.0, 0, 0, 20.0, 20.0, 20.0, 20.0, 0
12:38:31.126000,20.0, 'off', 0, 20.0, 'off', 0, 20.0, 20.0, 20.0, 20.0, 0
12:38:31.517000,20.0, 'off', 0, 20.0, 'off', 0, 20.0, 20.0, 20.0, 20.0, 0
12:38:31.892000,849.6, 'off', 0, 846.4, 'off', 0, 845.2, 845.6, 846.6, 1652.8, 0
12:38:32.267000,1679.2, 'off', 0, 1672.8, 'off', 0, 1670.6, 1671.2, 1673.2, 3285.6, 'Varying'
12:38:32.642000,2508.8, 'off', 0, 2499.2, 'off', 0, 2495.8, 2496.4, 2499.8, 4918.4, 'Varying'
12:38:33.017000,3338.4, 'off', 0, 3325.6, 'off', 0, 3321.0, 3322.0, 3326.6, 6551.2, 'Varying'
12:38:33.392000,4168.0, 'off', 0, 4152.0, 'off', 0, 4146.4, 4147.8, 4153.2, 8184.0, 'Varying'
12:38:33.798000,4168.0, 'off', 0, 4152.0, 'off', 0, 4146.4, 4148.4, 4153.2, 8184.0, 'Varying'
12:38:34.189000,4168.2, 'off', 0, 4152.0, 'off', 0, 4146.4, 4148.8, 4153.2, 8184.0, 'Varying'
12:38:34.580000,4168.2, 'off', 0, 4152.0, 'off', 0, 4146.2, 4148.8, 4153.2, 8184.0, 'Varying'
12:38:34.986000,4168.4, 'off', 0, 4152.0, 'off', 0, 4146.2, 4148.8, 4153.0, 8184.0, 'Varying'
12:38:35.376000,4168.6, 'off', 0, 4152.0, 'off', 0, 4146.2, 4149.2, 4153.0, 8184.0, 'Varying'
12:38:35.752000,4168.6, 'off', 0, 4152.0, 'off', 0, 4146.2, 4149.6, 4153.2, 8184.0, 'Varying'
12:38:36.127000,4168.6, 'off', 0, 4152.0, 'off', 0, 4146.4, 4149.6, 4153.0, 8184.0, 'Varying'
12:38:36.502000,4168.4, 'off', 0, 4152.0, 'off', 0, 4146.4, 4149.2, 4153.0, 8184.0, 'Varying'
12:38:36.877000,4168.4, 'off', 0, 4152.0, 'off', 0, 4146.6, 4149.0, 4153.0, 8184.0, 'Varying'
12:38:37.252000,4168.2, 'off', 0, 4152.0, 'off', 0, 4146.8, 4149.0, 4153.0, 8184.0, 'Varying'
12:38:37.642000,4168.0, 'off', 0, 4152.0, 'off', 0, 4147.0, 4148.8, 4153.0, 8184.0, 'Varying'
12:38:38.017000,4168.2, 'off', 0, 4152.0, 'off', 0, 4147.0, 4149.0, 4153.2, 8184.0, 'Varying'
12:38:38.392000,4168.0, 'off', 0, 4152.0, 'off', 0, 4146.8, 4148.6, 4153.2, 8184.0, 'Varying'
12:38:38.783000,4168.0, 'off', 0, 4152.0, 'off', 0, 4147.2, 4148.6, 4153.2, 8184.0, 'Varying'
12:38:39.158000,4168.2, 'off', 0, 4152.0, 'off', 0, 4146.8, 4148.6, 4153.0, 8184.0, 'Varying'
12:38:39.533000,4168.4, 'off', 0, 4152.0, 'off', 0, 4146.6, 4148.6, 4153.0, 8184.0, 'Varying'
12:38:39.908000,4168.6, 'off', 0, 4152.0, 'off', 0, 4146.6, 4148.8, 4153.2, 8184.0, 'Varying'
12:38:40.243000,4169.0, 'off', 0, 4152.0, 'off', 0, 4146.6, 4149.0, 4153.2, 8184.0, 'Varying'
12:38:40.614000,4169.6, 'off', 0, 4152.0, 'off', 0, 4146.6, 4149.4, 4153.2, 8184.0, 'Varying'
12:38:40.989000,4169.8, 'off', 0, 4152.0, 'off', 0, 4146.8, 4150.0, 4153.0, 8184.0, 'Varying'
12:38:41.364000,4169.4, 'off', 0, 4152.0, 'off', 0, 4147.0, 4150.0, 4153.0, 8184.0, 'Varying'
12:38:41.739000,4169.4, 'off', 0, 4152.0, 'off', 0, 4146.8, 4150.2, 4153.0, 8184.0, 'Varying'
